real_key,synth_key,ssim,label
IXI394-Guys-0940-T1___training,IXI394-Guys-0940-T1___gen-6,0.6049804688,2
CoRR-0025009-sess_1-T1w___training,CoRR-0025485-sess_1-T1w___gen-15,0.6787109375,2
CoRR-0025560-sess_1-T1w___training,CoRR-0025475-sess_1-T1w___gen-13,0.8916015625,1
IXI002-Guys-0828-T1___training,IXI350-Guys-0908-T1___gen-23,0.8989257812,1
CoRR-0025734-sess_1-T1w___training,CoRR-0027091-sess_1-T1w___gen-7,0.8759765625,1
IXI322-IOP-0891-T1___training,IXI181-Guys-0790-T1___gen-18,0.4370117188,0
IXI176-HH-1604-T2___training,CoRR-0025007-sess_1-T1w___gen-8,0.2531738281,0
CoRR-0003060-sess_1-T1w___training,IXI091-Guys-0762-T2___gen-3,0.1550292969,0
IXI582-Guys-1127-T2___training,IXI402-Guys-0961-T1___gen-1,0.2653808594,0
IXI478-IOP-1142-T1___training,IXI399-Guys-0966-T2___gen-12,0.1789550781,0
CoRR-0025471-sess_1-T1w___training,CoRR-0025838-sess_1-T1w___gen-16,0.4538574219,0
CoRR-0027155-sess_1-T1w___training,CoRR-0025728-sess_1-T1w___gen-9,0.7539062500,2
CoRR-0027280-sess_1-T1w___training,CoRR-0025270-sess_1-T1w___gen-22,0.5361328125,0
IXI232-IOP-0898-T2___training,IXI222-Guys-0819-T2___gen-9,0.8833007812,1
CoRR-0025840-sess_1-T1w___training,CoRR-0025546-sess_1-T1w___gen-6,0.8125000000,2
IXI616-Guys-1092-T1___training,CoRR-0027206-sess_1-T1w___gen-0,0.4443359375,0
CoRR-0027171-sess_1-T1w___training,IXI265-Guys-0845-T1___gen-0,0.4729003906,0
IXI375-Guys-0925-T2___training,CoRR-0027299-sess_1-T1w___gen-6,0.2486572266,0
IXI198-Guys-0803-T1___training,IXI265-Guys-0845-T1___gen-25,0.5883789062,0
CoRR-0026012-sess_1-T1w___training,IXI308-Guys-0884-T2___gen-27,0.1771240234,0
CoRR-0003041-sess_1-T1w___training,CoRR-0026004-sess_1-T1w___gen-24,0.7382812500,2
CoRR-0025563-sess_1-T1w___training,CoRR-0027263-sess_1-T1w___gen-5,0.4843750000,0
CoRR-0025749-sess_1-T1w___training,CoRR-0025822-sess_1-T1w___gen-23,0.6445312500,2
IXI093-HH-1359-T1___training,IXI096-HH-1391-T1___gen-10,0.6411132812,2
CoRR-0027098-sess_1-T1w___training,IXI455-Guys-0981-T1___gen-26,0.4448242188,0
CoRR-0027015-sess_1-T1w___training,IXI606-HH-2601-T2___gen-8,0.1732177734,0
CoRR-0025581-sess_1-T1w___training,IXI571-IOP-1154-T2___gen-12,0.1772460938,0
IXI115-Guys-0738-T2___training,CoRR-0025758-sess_1-T1w___gen-20,0.2115478516,0
CoRR-0025830-sess_1-T1w___training,CoRR-0025892-sess_1-T1w___gen-24,0.5908203125,0
CoRR-0025660-sess_1-T1w___training,CoRR-0026168-sess_1-T1w___gen-13,0.8139648438,2
IXI484-HH-2179-T1___training,IXI606-HH-2601-T1___gen-2,0.8095703125,2
CoRR-0025090-sess_1-T1w___training,CoRR-0003045-sess_1-T1w___gen-3,0.4182128906,0
CoRR-0025516-sess_1-T1w___training,IXI579-Guys-1126-T1___gen-22,0.4284667969,0
IXI508-HH-2268-T2___training,IXI582-Guys-1127-T2___gen-14,0.8847656250,1
CoRR-0026012-sess_1-T1w___training,CoRR-0026012-sess_1-T1w___gen-10,0.9091796875,1
IXI168-HH-1607-T1___training,IXI512-Guys-1054-T1___gen-21,0.7568359375,2
IXI325-Guys-0911-T1___training,CoRR-0027264-sess_1-T1w___gen-8,0.4624023438,0
CoRR-0026190-sess_1-T1w___training,CoRR-0025069-sess_1-T1w___gen-7,0.4401855469,0
IXI048-HH-1326-T2___training,IXI290-IOP-0874-T2___gen-3,0.5747070312,0
CoRR-0025834-sess_1-T1w___training,CoRR-0025826-sess_1-T1w___gen-22,0.8759765625,1
CoRR-0027280-sess_1-T1w___training,CoRR-0025582-sess_1-T1w___gen-13,0.7465820312,2
CoRR-0025996-sess_1-T1w___training,IXI611-HH-2650-T1___gen-28,0.5102539062,0
CoRR-0025348-sess_1-T1w___training,CoRR-0025509-sess_1-T1w___gen-20,0.8598632812,1
IXI539-Guys-1067-T1___training,CoRR-0025976-sess_1-T1w___gen-28,0.4853515625,0
CoRR-0025332-sess_1-T1w___training,CoRR-0025347-sess_1-T1w___gen-5,0.5795898438,0
IXI550-Guys-1069-T1___training,IXI056-HH-1327-T1___gen-10,0.4443359375,0
IXI030-Guys-0708-T2___training,IXI635-HH-2691-T2___gen-16,0.8784179688,1
IXI395-IOP-0969-T1___training,IXI595-IOP-1159-T2___gen-1,0.1779785156,0
CoRR-0025443-sess_1-T1w___training,CoRR-0025401-sess_1-T1w___gen-14,0.4721679688,0
IXI054-Guys-0707-T2___training,IXI512-Guys-1054-T2___gen-7,0.3293457031,0
IXI106-Guys-0760-T2___training,CoRR-0025584-sess_1-T1w___gen-6,0.2113037109,0
CoRR-0026094-sess_1-T1w___training,IXI209-Guys-0804-T2___gen-26,0.1682128906,0
CoRR-0025254-sess_1-T1w___training,IXI199-Guys-0802-T1___gen-3,0.4533691406,0
IXI224-Guys-0823-T1___training,IXI020-Guys-0700-T1___gen-8,0.9150390625,1
IXI434-IOP-1010-T1___training,IXI427-IOP-1012-T1___gen-13,0.7290039062,2
IXI168-HH-1607-T2___training,CoRR-0026194-sess_1-T1w___gen-6,0.2283935547,0
CoRR-0027187-sess_1-T1w___training,CoRR-0025257-sess_1-T1w___gen-26,0.4802246094,0
CoRR-0025452-sess_1-T1w___training,CoRR-0025585-sess_1-T1w___gen-6,0.8876953125,1
IXI376-Guys-0938-T1___training,IXI084-Guys-0741-T1___gen-3,0.5869140625,0
CoRR-0027417-sess_1-T1w___training,CoRR-0027171-sess_1-T1w___gen-0,0.8876953125,1
CoRR-0025028-sess_1-T1w___training,CoRR-0025754-sess_1-T1w___gen-8,0.4194335938,0
IXI158-Guys-0783-T1___training,IXI358-Guys-0919-T1___gen-21,0.5493164062,0
CoRR-0025294-sess_1-T1w___training,CoRR-0025100-sess_1-T1w___gen-11,0.4853515625,0
CoRR-0027196-sess_1-T1w___training,CoRR-0025388-sess_1-T1w___gen-5,0.6708984375,2
IXI485-HH-2180-T1___training,IXI275-HH-1803-T1___gen-2,0.5449218750,0
CoRR-0025293-sess_1-T1w___training,CoRR-0026067-sess_1-T1w___gen-27,0.4299316406,0
IXI150-HH-1550-T1___training,IXI264-Guys-0854-T1___gen-4,0.9199218750,1
CoRR-0025786-sess_1-T1w___training,CoRR-0027107-sess_1-T1w___gen-26,0.8154296875,2
CoRR-0025159-sess_1-T1w___training,CoRR-0026067-sess_1-T1w___gen-21,0.8969726562,1
CoRR-0025453-sess_1-T1w___training,IXI189-Guys-0799-T1___gen-24,0.3862304688,0
CoRR-0025595-sess_1-T1w___training,CoRR-0027097-sess_1-T1w___gen-13,0.8779296875,1
IXI329-HH-1908-T2___training,IXI233-IOP-0875-T2___gen-24,0.5776367188,0
IXI314-IOP-0889-T2___training,IXI611-HH-2650-T2___gen-4,0.5571289062,0
CoRR-0025919-sess_1-T1w___training,IXI232-IOP-0898-T1___gen-27,0.3725585938,0
CoRR-0003055-sess_1-T1w___training,CoRR-0025265-sess_1-T1w___gen-29,0.9111328125,1
CoRR-0025716-sess_1-T1w___training,CoRR-0025513-sess_1-T1w___gen-0,0.4887695312,0
CoRR-0025847-sess_1-T1w___training,CoRR-0026140-sess_1-T1w___gen-16,0.4252929688,0
CoRR-0025983-sess_1-T1w___training,CoRR-0027239-sess_1-T1w___gen-2,0.4711914062,0
CoRR-0027258-sess_1-T1w___training,CoRR-0025925-sess_1-T1w___gen-20,0.8950195312,1
IXI024-Guys-0705-T1___training,CoRR-0003014-sess_1-T1w___gen-23,0.5019531250,0
IXI359-Guys-0918-T2___training,IXI578-Guys-1078-T2___gen-6,0.7299804688,2
CoRR-0025508-sess_1-T1w___training,CoRR-0025939-sess_1-T1w___gen-16,0.8940429688,1
CoRR-0025679-sess_1-T1w___training,CoRR-0027240-sess_1-T1w___gen-2,0.5229492188,0
CoRR-0025025-sess_1-T1w___training,CoRR-0025568-sess_1-T1w___gen-11,0.6250000000,2
IXI189-Guys-0799-T2___training,IXI274-HH-2294-T1___gen-22,0.2832031250,0
IXI316-HH-1862-T2___training,IXI579-Guys-1126-T2___gen-20,0.5898437500,0
CoRR-0025385-sess_1-T1w___training,IXI136-HH-1452-T2___gen-14,0.1718750000,0
CoRR-0026003-sess_1-T1w___training,CoRR-0025872-sess_1-T1w___gen-0,0.9018554688,1
CoRR-0025552-sess_1-T1w___training,CoRR-0025826-sess_1-T1w___gen-9,0.4775390625,0
IXI060-Guys-0709-T1___training,CoRR-0026104-sess_1-T1w___gen-10,0.6015625000,2
CoRR-0025774-sess_1-T1w___training,CoRR-0025774-sess_1-T1w___gen-3,0.9238281250,1
IXI601-HH-2700-T1___training,IXI168-HH-1607-T1___gen-3,0.8242187500,2
CoRR-0025597-sess_1-T1w___training,IXI591-Guys-1084-T2___gen-29,0.2058105469,0
IXI648-Guys-1107-T1___training,IXI617-Guys-1090-T1___gen-7,0.8940429688,1
IXI400-Guys-0977-T2___training,IXI154-Guys-0821-T2___gen-24,0.8750000000,1
CoRR-0025186-sess_1-T1w___training,CoRR-0025553-sess_1-T1w___gen-24,0.5585937500,0
CoRR-0025772-sess_1-T1w___training,CoRR-0027172-sess_1-T1w___gen-20,0.8208007812,2
IXI521-HH-2353-T1___training,IXI311-Guys-0885-T1___gen-10,0.8417968750,2
IXI388-IOP-0973-T1___training,IXI395-IOP-0969-T1___gen-23,0.8857421875,1
IXI336-Guys-0904-T1___training,CoRR-0025302-sess_1-T1w___gen-22,0.3698730469,0
CoRR-4176156-sess_1-T1w___training,CoRR-0025904-sess_1-T1w___gen-14,0.4318847656,0
CoRR-0025549-sess_1-T1w___training,CoRR-0025312-sess_1-T1w___gen-13,0.7622070312,2
IXI481-HH-2175-T2___training,IXI632-HH-2652-T2___gen-29,0.8710937500,1
CoRR-0025013-sess_1-T1w___training,CoRR-0027262-sess_1-T1w___gen-7,0.8671875000,1
IXI075-Guys-0754-T1___training,IXI593-Guys-1109-T1___gen-15,0.5473632812,0
CoRR-0025701-sess_1-T1w___training,CoRR-0025627-sess_1-T1w___gen-28,0.4445800781,0
IXI600-HH-2660-T2___training,IXI054-Guys-0707-T2___gen-12,0.5234375000,0
CoRR-0027016-sess_1-T1w___training,CoRR-0025605-sess_1-T1w___gen-21,0.5400390625,0
IXI503-Guys-1021-T1___training,CoRR-0025656-sess_1-T1w___gen-10,0.4079589844,0
IXI332-IOP-1134-T2___training,IXI139-Guys-0815-T1___gen-21,0.2316894531,0
CoRR-0025504-sess_1-T1w___training,CoRR-6471972-sess_1-T1w___gen-24,0.4675292969,0
CoRR-0027227-sess_1-T1w___training,CoRR-0025290-sess_1-T1w___gen-6,0.6201171875,2
IXI401-Guys-0978-T2___training,IXI330-Guys-0881-T2___gen-8,0.3601074219,0
IXI204-HH-1651-T2___training,IXI208-Guys-0808-T2___gen-15,0.8886718750,1
IXI169-Guys-0842-T2___training,CoRR-0025310-sess_1-T1w___gen-27,0.2247314453,0
CoRR-0027055-sess_1-T1w___training,CoRR-0025399-sess_1-T1w___gen-23,0.8798828125,1
CoRR-0025482-sess_1-T1w___training,CoRR-0027162-sess_1-T1w___gen-10,0.6186523438,2
CoRR-0021018-sess_1-T1w___training,CoRR-0025314-sess_1-T1w___gen-20,0.8227539062,2
CoRR-0027015-sess_1-T1w___training,IXI109-Guys-0732-T1___gen-25,0.4274902344,0
CoRR-0027116-sess_1-T1w___training,CoRR-0025075-sess_1-T1w___gen-24,0.4370117188,0
CoRR-0025383-sess_1-T1w___training,CoRR-0027078-sess_1-T1w___gen-17,0.3867187500,0
CoRR-0027083-sess_1-T1w___training,CoRR-0025027-sess_1-T1w___gen-10,0.4541015625,0
CoRR-0027224-sess_1-T1w___training,IXI605-HH-2598-T1___gen-18,0.4338378906,0
CoRR-0003054-sess_1-T1w___training,IXI302-HH-1883-T1___gen-19,0.4448242188,0
CoRR-0025244-sess_1-T1w___training,IXI308-Guys-0884-T2___gen-9,0.1838378906,0
IXI384-HH-2100-T1___training,CoRR-0025792-sess_1-T1w___gen-19,0.4243164062,0
IXI311-Guys-0885-T1___training,IXI610-HH-2649-T1___gen-24,0.8974609375,1
IXI291-IOP-0882-T1___training,IXI470-IOP-1030-T1___gen-12,0.8999023438,1
CoRR-0026106-sess_1-T1w___training,CoRR-0026125-sess_1-T1w___gen-14,0.4750976562,0
IXI621-Guys-1100-T1___training,IXI577-HH-2661-T1___gen-25,0.8603515625,1
CoRR-0025569-sess_1-T1w___training,CoRR-0025600-sess_1-T1w___gen-7,0.4934082031,0
CoRR-0025896-sess_1-T1w___training,CoRR-0026071-sess_1-T1w___gen-19,0.8178710938,2
CoRR-0025048-sess_1-T1w___training,CoRR-0027202-sess_1-T1w___gen-5,0.8149414062,2
IXI363-HH-2050-T2___training,CoRR-0027113-sess_1-T1w___gen-13,0.2194824219,0
CoRR-0026007-sess_1-T1w___training,CoRR-0025369-sess_1-T1w___gen-2,0.8979492188,1
IXI178-Guys-0778-T1___training,IXI053-Guys-0727-T1___gen-1,0.6254882812,2
CoRR-0025357-sess_1-T1w___training,CoRR-0027068-sess_1-T1w___gen-19,0.8989257812,1
IXI299-Guys-0893-T2___training,IXI303-IOP-0968-T2___gen-10,0.5756835938,0
IXI572-HH-2605-T1___training,IXI412-Guys-0949-T2___gen-2,0.2067871094,0
IXI189-Guys-0799-T1___training,IXI392-Guys-1064-T1___gen-15,0.8745117188,1
IXI090-Guys-0800-T2___training,IXI068-Guys-0756-T2___gen-14,0.4416503906,0
CoRR-0027198-sess_1-T1w___training,CoRR-0025277-sess_1-T1w___gen-10,0.4897460938,0
CoRR-0025296-sess_1-T1w___training,IXI159-HH-1549-T1___gen-8,0.4863281250,0
CoRR-0025141-sess_1-T1w___training,IXI201-HH-1588-T1___gen-17,0.4150390625,0
CoRR-0025553-sess_1-T1w___training,CoRR-0025457-sess_1-T1w___gen-9,0.5952148438,0
CoRR-0025597-sess_1-T1w___training,CoRR-0025399-sess_1-T1w___gen-4,0.6240234375,2
IXI062-Guys-0740-T1___training,IXI119-Guys-0765-T1___gen-14,0.8989257812,1
CoRR-0026013-sess_1-T1w___training,IXI177-Guys-0831-T1___gen-26,0.4387207031,0
CoRR-0027058-sess_1-T1w___training,CoRR-0027058-sess_1-T1w___gen-5,0.9121093750,1
CoRR-1961098-sess_1-T1w___training,CoRR-0025491-sess_1-T1w___gen-17,0.8764648438,1
IXI022-Guys-0701-T2___training,IXI027-Guys-0710-T2___gen-10,0.8701171875,1
CoRR-0027246-sess_1-T1w___training,IXI096-HH-1391-T2___gen-21,0.1846923828,0
CoRR-0026074-sess_1-T1w___training,IXI254-HH-1705-T1___gen-29,0.4350585938,0
IXI159-HH-1549-T2___training,IXI127-HH-1451-T2___gen-10,0.8916015625,1
IXI284-HH-2354-T2___training,IXI617-Guys-1090-T1___gen-26,0.2519531250,0
CoRR-0003025-sess_1-T1w___training,CoRR-0003041-sess_1-T1w___gen-1,0.5761718750,0
CoRR-0025973-sess_1-T1w___training,CoRR-0027282-sess_1-T1w___gen-29,0.8627929688,1
CoRR-0025819-sess_1-T1w___training,CoRR-0025446-sess_1-T1w___gen-16,0.4257812500,0
CoRR-0027219-sess_1-T1w___training,IXI541-IOP-1146-T1___gen-23,0.4248046875,0
CoRR-0025840-sess_1-T1w___training,IXI571-IOP-1154-T1___gen-0,0.4340820312,0
CoRR-0025790-sess_1-T1w___training,IXI508-HH-2268-T1___gen-21,0.5034179688,0
CoRR-0003049-sess_1-T1w___training,CoRR-0025712-sess_1-T1w___gen-25,0.8583984375,1
IXI221-HH-1606-T1___training,IXI221-HH-1606-T1___gen-26,0.8779296875,1
CoRR-0025380-sess_1-T1w___training,IXI511-HH-2238-T2___gen-17,0.1745605469,0
IXI311-Guys-0885-T1___training,CoRR-0027186-sess_1-T1w___gen-25,0.4030761719,0
CoRR-3808535-sess_1-T1w___training,CoRR-0025458-sess_1-T1w___gen-16,0.8769531250,1
CoRR-0026092-sess_1-T1w___training,CoRR-0026092-sess_1-T1w___gen-15,0.9160156250,1
CoRR-0027155-sess_1-T1w___training,IXI014-HH-1236-T1___gen-14,0.4780273438,0
IXI309-IOP-0897-T1___training,IXI459-Guys-0992-T2___gen-11,0.1754150391,0
CoRR-0025279-sess_1-T1w___training,IXI229-Guys-0980-T1___gen-27,0.4733886719,0
IXI630-Guys-1108-T1___training,CoRR-0025885-sess_1-T1w___gen-24,0.4721679688,0
CoRR-0027272-sess_1-T1w___training,IXI154-Guys-0821-T2___gen-11,0.1636962891,0
IXI464-IOP-1029-T2___training,CoRR-0026131-sess_1-T1w___gen-6,0.2229003906,0
CoRR-0025575-sess_1-T1w___training,IXI439-HH-2114-T1___gen-15,0.4116210938,0
IXI308-Guys-0884-T2___training,IXI040-Guys-0724-T2___gen-19,0.7763671875,2
CoRR-0025713-sess_1-T1w___training,CoRR-0025795-sess_1-T1w___gen-23,0.8989257812,1
CoRR-0025959-sess_1-T1w___training,CoRR-0027165-sess_1-T1w___gen-12,0.5849609375,0
CoRR-0025587-sess_1-T1w___training,CoRR-0025688-sess_1-T1w___gen-9,0.6494140625,2
IXI099-Guys-0748-T1___training,IXI224-Guys-0823-T1___gen-19,0.6064453125,2
IXI402-Guys-0961-T1___training,CoRR-0025942-sess_1-T1w___gen-11,0.5698242188,0
CoRR-0025723-sess_1-T1w___training,IXI183-Guys-0791-T1___gen-16,0.4931640625,0
CoRR-0025413-sess_1-T1w___training,CoRR-0025547-sess_1-T1w___gen-24,0.3825683594,0
IXI095-HH-1390-T2___training,IXI092-HH-1436-T2___gen-15,0.7587890625,2
CoRR-0025928-sess_1-T1w___training,CoRR-0027220-sess_1-T1w___gen-5,0.8891601562,1
CoRR-0026047-sess_1-T1w___training,CoRR-0025031-sess_1-T1w___gen-4,0.7353515625,2
IXI632-HH-2652-T1___training,CoRR-0025894-sess_1-T1w___gen-13,0.4060058594,0
CoRR-0026122-sess_1-T1w___training,IXI033-HH-1259-T1___gen-19,0.3972167969,0
CoRR-0026113-sess_1-T1w___training,CoRR-0027088-sess_1-T1w___gen-14,0.6293945312,2
CoRR-0025412-sess_1-T1w___training,CoRR-0027169-sess_1-T1w___gen-7,0.8984375000,1
CoRR-0025763-sess_1-T1w___training,IXI409-Guys-0960-T2___gen-0,0.1484375000,0
CoRR-0025125-sess_1-T1w___training,IXI254-HH-1705-T1___gen-5,0.4406738281,0
CoRR-0025657-sess_1-T1w___training,CoRR-0025731-sess_1-T1w___gen-17,0.7338867188,2
IXI075-Guys-0754-T1___training,IXI404-Guys-0950-T1___gen-15,0.7158203125,2
CoRR-0025163-sess_1-T1w___training,CoRR-0026057-sess_1-T1w___gen-18,0.4484863281,0
CoRR-0025531-sess_1-T1w___training,CoRR-0025569-sess_1-T1w___gen-16,0.9082031250,1
CoRR-0027121-sess_1-T1w___training,CoRR-0025520-sess_1-T1w___gen-7,0.6376953125,2
CoRR-0025656-sess_1-T1w___training,IXI447-Guys-0979-T1___gen-15,0.4355468750,0
CoRR-0025417-sess_1-T1w___training,CoRR-3313349-sess_1-T1w___gen-6,0.5664062500,0
IXI111-Guys-0734-T1___training,IXI285-Guys-0857-T1___gen-8,0.9204101562,1
IXI554-Guys-1068-T1___training,IXI160-HH-1637-T1___gen-16,0.8876953125,1
CoRR-0026023-sess_1-T1w___training,IXI554-Guys-1068-T2___gen-24,0.2054443359,0
CoRR-0025797-sess_1-T1w___training,CoRR-0003036-sess_1-T1w___gen-24,0.5361328125,0
CoRR-0025139-sess_1-T1w___training,IXI166-Guys-0846-T1___gen-4,0.5375976562,0
CoRR-0025405-sess_1-T1w___training,CoRR-0025573-sess_1-T1w___gen-19,0.8203125000,2
IXI158-Guys-0783-T1___training,CoRR-0027075-sess_1-T1w___gen-18,0.4326171875,0
CoRR-0026177-sess_1-T1w___training,CoRR-0025965-sess_1-T1w___gen-2,0.9135742188,1
CoRR-0025127-sess_1-T1w___training,CoRR-0027093-sess_1-T1w___gen-13,0.4897460938,0
CoRR-0027018-sess_1-T1w___training,CoRR-0025729-sess_1-T1w___gen-22,0.8847656250,1
CoRR-0025718-sess_1-T1w___training,CoRR-0021018-sess_1-T1w___gen-6,0.6806640625,2
IXI619-Guys-1099-T1___training,CoRR-0026018-sess_1-T1w___gen-18,0.5073242188,0
CoRR-0025407-sess_1-T1w___training,CoRR-0025947-sess_1-T1w___gen-24,0.5786132812,0
IXI569-Guys-1101-T1___training,IXI476-IOP-1140-T1___gen-21,0.4252929688,0
IXI278-HH-1771-T2___training,CoRR-0025678-sess_1-T1w___gen-11,0.2365722656,0
CoRR-0025401-sess_1-T1w___training,CoRR-0026200-sess_1-T1w___gen-14,0.8300781250,2
CoRR-0025740-sess_1-T1w___training,CoRR-0025456-sess_1-T1w___gen-20,0.6831054688,2
CoRR-0025145-sess_1-T1w___training,CoRR-0003021-sess_1-T1w___gen-27,0.5302734375,0
IXI334-HH-1907-T2___training,IXI196-Guys-0805-T2___gen-23,0.4494628906,0
IXI452-HH-2213-T1___training,IXI089-Guys-0757-T2___gen-2,0.1834716797,0
CoRR-0027222-sess_1-T1w___training,CoRR-0027158-sess_1-T1w___gen-13,0.7089843750,2
CoRR-0027232-sess_1-T1w___training,CoRR-0025636-sess_1-T1w___gen-16,0.8442382812,2
CoRR-0025434-sess_1-T1w___training,CoRR-0025945-sess_1-T1w___gen-11,0.8032226562,2
IXI065-Guys-0744-T2___training,CoRR-0025240-sess_1-T1w___gen-14,0.2050781250,0
IXI516-HH-2297-T2___training,CoRR-0025563-sess_1-T1w___gen-6,0.2358398438,0
CoRR-0025040-sess_1-T1w___training,CoRR-0027256-sess_1-T1w___gen-18,0.6049804688,2
CoRR-0026059-sess_1-T1w___training,CoRR-0025261-sess_1-T1w___gen-6,0.8828125000,1
IXI255-HH-1882-T2___training,IXI493-Guys-1007-T2___gen-6,0.6875000000,2
CoRR-0025710-sess_1-T1w___training,CoRR-0025454-sess_1-T1w___gen-15,0.8955078125,1
IXI644-Guys-1121-T2___training,CoRR-0025957-sess_1-T1w___gen-6,0.2326660156,0
IXI485-HH-2180-T2___training,IXI115-Guys-0738-T2___gen-11,0.5483398438,0
CoRR-0026148-sess_1-T1w___training,CoRR-0027220-sess_1-T1w___gen-16,0.8476562500,2
CoRR-0025261-sess_1-T1w___training,CoRR-0025679-sess_1-T1w___gen-6,0.8056640625,2
IXI497-Guys-1002-T1___training,CoRR-0025964-sess_1-T1w___gen-12,0.4089355469,0
CoRR-0027072-sess_1-T1w___training,IXI142-Guys-0786-T2___gen-26,0.2264404297,0
CoRR-0025510-sess_1-T1w___training,IXI528-Guys-1073-T2___gen-10,0.1882324219,0
IXI510-IOP-1143-T2___training,CoRR-0025476-sess_1-T1w___gen-20,0.1867675781,0
CoRR-0027072-sess_1-T1w___training,CoRR-0025998-sess_1-T1w___gen-1,0.8686523438,1
IXI226-HH-1618-T2___training,IXI223-Guys-0830-T2___gen-25,0.8437500000,2
CoRR-0026201-sess_1-T1w___training,CoRR-0025608-sess_1-T1w___gen-9,0.4667968750,0
IXI309-IOP-0897-T1___training,IXI274-HH-2294-T1___gen-13,0.4936523438,0
CoRR-0025107-sess_1-T1w___training,CoRR-0025440-sess_1-T1w___gen-8,0.4462890625,0
CoRR-0025348-sess_1-T1w___training,CoRR-0025718-sess_1-T1w___gen-18,0.4472656250,0
IXI225-Guys-0832-T1___training,CoRR-0025938-sess_1-T1w___gen-14,0.4426269531,0
IXI441-HH-2154-T1___training,IXI448-HH-2393-T1___gen-26,0.5566406250,0
CoRR-0025186-sess_1-T1w___training,IXI309-IOP-0897-T1___gen-9,0.4174804688,0
CoRR-0025608-sess_1-T1w___training,CoRR-0026204-sess_1-T1w___gen-10,0.4858398438,0
CoRR-0025346-sess_1-T1w___training,CoRR-0025844-sess_1-T1w___gen-14,0.8671875000,1
CoRR-0025591-sess_1-T1w___training,IXI221-HH-1606-T2___gen-22,0.1915283203,0
CoRR-0025178-sess_1-T1w___training,CoRR-0026109-sess_1-T1w___gen-1,0.4826660156,0
IXI260-HH-1805-T1___training,CoRR-0025764-sess_1-T1w___gen-12,0.4975585938,0
CoRR-0025376-sess_1-T1w___training,CoRR-0025509-sess_1-T1w___gen-1,0.6528320312,2
CoRR-0025835-sess_1-T1w___training,CoRR-0027058-sess_1-T1w___gen-1,0.7304687500,2
CoRR-0025237-sess_1-T1w___training,CoRR-0025444-sess_1-T1w___gen-23,0.5004882812,0
IXI046-Guys-0824-T2___training,IXI024-Guys-0705-T1___gen-4,0.2210693359,0
CoRR-0026167-sess_1-T1w___training,IXI367-Guys-0917-T1___gen-10,0.4558105469,0
CoRR-0025066-sess_1-T1w___training,CoRR-0025423-sess_1-T1w___gen-3,0.4072265625,0
CoRR-0025876-sess_1-T1w___training,CoRR-0025482-sess_1-T1w___gen-19,0.5219726562,0
IXI092-HH-1436-T2___training,IXI609-HH-2600-T2___gen-21,0.7563476562,2
CoRR-0025284-sess_1-T1w___training,CoRR-0025309-sess_1-T1w___gen-7,0.4289550781,0
CoRR-0027028-sess_1-T1w___training,CoRR-0025682-sess_1-T1w___gen-8,0.8715820312,1
IXI375-Guys-0925-T1___training,IXI198-Guys-0803-T1___gen-13,0.5151367188,0
CoRR-0003022-sess_1-T1w___training,CoRR-0027277-sess_1-T1w___gen-16,0.4187011719,0
CoRR-0025662-sess_1-T1w___training,CoRR-0025815-sess_1-T1w___gen-6,0.8178710938,2
IXI131-HH-1527-T1___training,CoRR-0025082-sess_1-T1w___gen-26,0.5200195312,0
IXI543-IOP-1148-T1___training,IXI549-Guys-1046-T2___gen-3,0.1807861328,0
IXI219-Guys-0894-T2___training,CoRR-0027010-sess_1-T1w___gen-20,0.2191162109,0
CoRR-0026110-sess_1-T1w___training,CoRR-0025851-sess_1-T1w___gen-7,0.4284667969,0
CoRR-0025322-sess_1-T1w___training,IXI153-Guys-0782-T2___gen-21,0.1816406250,0
CoRR-0025434-sess_1-T1w___training,CoRR-0025087-sess_1-T1w___gen-24,0.4602050781,0
CoRR-0026004-sess_1-T1w___training,IXI402-Guys-0961-T1___gen-22,0.4521484375,0
IXI313-HH-2241-T1___training,IXI363-HH-2050-T1___gen-10,0.5551757812,0
CoRR-0025842-sess_1-T1w___training,CoRR-0025749-sess_1-T1w___gen-9,0.6665039062,2
CoRR-0026196-sess_1-T1w___training,CoRR-0025526-sess_1-T1w___gen-24,0.5454101562,0
CoRR-0025654-sess_1-T1w___training,IXI095-HH-1390-T1___gen-15,0.5253906250,0
IXI137-HH-1472-T1___training,IXI137-HH-1472-T1___gen-14,0.9296875000,1
IXI325-Guys-0911-T2___training,IXI107-Guys-0761-T1___gen-17,0.2189941406,0
CoRR-0025780-sess_1-T1w___training,CoRR-0025413-sess_1-T1w___gen-2,0.8603515625,1
CoRR-0027288-sess_1-T1w___training,CoRR-0025146-sess_1-T1w___gen-1,0.8344726562,2
IXI040-Guys-0724-T2___training,IXI045-Guys-0713-T2___gen-18,0.7377929688,2
IXI182-Guys-0792-T1___training,IXI162-HH-1548-T1___gen-24,0.7807617188,2
CoRR-0025387-sess_1-T1w___training,CoRR-0027092-sess_1-T1w___gen-14,0.9130859375,1
CoRR-0027179-sess_1-T1w___training,CoRR-0025241-sess_1-T1w___gen-18,0.4291992188,0
CoRR-0025873-sess_1-T1w___training,IXI502-Guys-1020-T2___gen-29,0.1876220703,0
IXI113-Guys-0776-T2___training,IXI445-HH-2269-T2___gen-20,0.5756835938,0
